total docs: 1010
# unique word types: 21744
total unique authors (multi authors per doc): 464


author,# reports, #links
tsujii_ jun'ichi,25,231
pyysalo_ sampo,18,172
ohta_ tomoko,17,158
manning_ christopher d.,13,102
johnson_ mark,12,93
charniak_ eugene,11,108
kim_ jin-dong,8,87
collins_ michael john,8,90
mercer_ robert l.,8,33
marcus_ mitchell p.,7,68
klein_ dan,7,78
palmer_ martha,7,99
gildea_ daniel,6,74
della pietra_ stephen a.,6,19
della pietra_ vincent j.,6,19
miyao_ yusuke,6,50
bikel_ daniel m.,6,73
mcclosky_ david,6,63
surdeanu_ mihai,6,59
brown_ peter f.,5,14
ananiadou_ sophia,5,40
briscoe_ ted,5,54
jelinek_ frederick,5,23
rquez_ llu&iacute,5,59
bj&ouml,5,35
magerman_ david m.,5,27
lafferty_ john d.,5,22
mccallum_ andrew,5,38
salakoski_ tapio,5,35
rne_ jari,5,35
pereira_ fernando,5,47
ramshaw_ lance a.,5,59
m&agrave,5,59
clark_ stephen,4,47
miwa_ makoto,4,34
bunescu_ razvan c.,4,24
hockenmaier_ julia,4,27
nivre_ joakim,4,76
weischedel_ ralph m.,4,47
schabes_ yves,4,14
carroll_ john,4,44
roukos_ salim,4,21
daelemans_ walter,4,19
riezler_ stefan,4,27
carreras_ xavier,4,67
king_ tracy holloway,3,20
harabagiu_ sanda m.,3,27
bies_ ann,3,14
church_ kenneth ward,3,6
jurafsky_ daniel,3,33
steedman_ mark,3,36
mooney_ raymond j.,3,13
ginter_ filip,3,13
grover_ claire,3,18
bergler_ sabine,3,25
yoshida_ kazuhiro,3,17
hara_ tadayoshi,3,22
chiang_ david,3,38
corbett_ peter t.,3,10
miller_ scott,3,21
osborne_ miles,3,16
ratnaparkhi_ adwait,3,23
ng_ hwee tou,3,22
bossy_ robert,3,20
maxwell iii_ john t.,3,30
finkel_ jenny rose,3,22
riedel_ sebastian,3,60
tsuruoka_ yoshimasa,3,18
mcdonald_ ryan,3,57
brants_ thorsten,3,17
sagae_ kenji,3,37
zhou_ guodong,3,15
kaplan_ ronald m.,3,30
poesio_ massimo,3,22
pennacchiotti_ marco,3,30
yarowsky_ david,3,15
geman_ stuart,3,5
malouf_ robert,3,14
shieber_ stuart m.,3,14
crouch_ richard,2,16
kawahara_ daisuke,2,34
ninomiya_ takashi,2,10
zhang_ tong,2,10
strube_ michael,2,21
masuda_ katsuya,2,10
knight_ kevin,2,31
hwa_ rebecca,2,15
zhang_ min,2,12
petrov_ slav,2,36
res_ philippe,2,4
eisner_ jason m.,2,11
su_ jian,2,7
sullivan_ dan,2,16
vlachos_ andreas,2,17
ponzetto_ simone paolo,2,21
heimonen_ juho,2,13
bessi&egrave,2,4
iii_ hal,2,11
baldridge_ jason,2,24
nguyen_ huy,2,11
dagan_ ido,2,13
johansson_ richard,2,22
patrick_ jon david,2,7
pantel_ patrick,2,27
moldovan_ dan,2,11
berger_ adam l.,2,7
de meulder_ fien,2,19
sobral_ bruno,2,16
toutanova_ kristina,2,16
hendrickx_ iris,2,7
rju_ roxana,2,11
caraballo_ sharon a.,2,16
_ goran,2,27
tjong kim sang_ erik f.,2,27
gasperin_ caroline,2,14
kilicoglu_ halil,2,21
chi_ zhiyi,2,3
culotta_ aron,2,10
chieu_ hai leong,2,9
stolcke_ andreas,2,10
yakushiji_ akane,2,8
g&icirc,2,11
tateisi_ yuka,2,8
gale_ william a.,2,4
mart&iacute,2,16
copestake_ ann,2,12
daum&eacute,2,11
schwartz_ richard m.,2,15
pahikkala_ tapio,2,6
zavrel_ jakub,2,13
curran_ james r.,2,18
roark_ brian,2,23
kulick_ seth,2,7
_ jan,2,20
romano_ lorenza,2,8
jourde_ julien,2,4
pad&oacute,2,14
xue_ nianwen,2,38
sekine_ satoshi,2,11
lavie_ alon,2,22
abney_ steven,2,3
mao_ chunhong,2,16
airola_ antti,2,6
black_ ezra w.,2,14
batchelor_ colin r.,2,4
_ sebastian,2,14
crammer_ koby,2,21
rak_ rafal,2,23
marcinkiewicz_ mary ann,2,15
hindle_ donald,2,5
versley_ yannick,2,27
nilsson_ jens,2,54
meyers_ adam,2,22
hovy_ eduard,2,11
wu_ dekai,2,12
stallard_ david g.,2,10
vasserman_ alexander,2,12
rooth_ mats,2,5
kupiec_ julian,2,7
nia,2,16
_ m. ant&ograve,2,16
vanderwende_ lucy,2,12
stenetorp_ pontus,2,32
ng_ vincent,2,115
rgy,1,7
jing_ hongyan,1,6
topi&cacute,1,24
williams_ john,1,7
allen_ james f.,1,4
smarr_ joseph,1,5
hahn_ udo,1,3
liberman_ mark y.,1,4
dyvik_ helge,1,4
ravichandran_ deepak,1,3
lowe_ john b.,1,2
wang_ chunxia,1,12
gillis_ steven,1,9
rosenfeld_ roni,1,2
prescher_ detlef,1,9
maiorano_ steven j.,1,11
fort_ kar&euml,1,3
liu_ haibin,1,7
chelba_ ciprian,1,3
lee_ gary geunbae,1,3
song_ yu,1,3
qiu_ xin ying,1,1
hall_ johan,1,37
bobrow_ robert j.,1,9
kazama_ jun'ichi,1,3
snow_ rion,1,11
babko-malaya_ olga,1,3
taskar_ ben,1,8
riloff_ ellen,1,16
bunsecu_ razvan,1,9
brew_ chris,1,2
nissim_ malvina,1,6
ramani_ arun,1,4
rahman_ altaf,1,30
satta_ giorgio,1,7
roossin_ paul s.,1,1
